Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nationality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Unemployment rate,Inflation rate,GDP
0.31063364894391843,0.2071846282372598,0.6000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2609253429612636,0.3366336632687985,0.35242290746481947,0.27756653992538755,0.16526315789473678,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.837625921129452,0.42105263157894735,0.2857142857142857,0.7062270383913316,0.6865384615384615,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.3247588424437308,0.2718168812589413,0.35242290746481947,0.326271186440678,0.21473684210526311,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.891280607143492,0.3157894736842105,0.25,0.5466031512739765,0.717948717948718,0.9186046511627907,0.7999999999999999,0.0
0.31063364894391843,0.2071846282372598,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.6702127659574468,0.33001658374792703,0.7402920868167633,0.2474437627811861,0.7081434960268674,0.2541436540119573,0.6852631578947368,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.9255445443601623,0.3157894736842105,0.25,0.6085236706535658,0.7999999999999999,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.31715210355987056,0.0,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.3085106382978724,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.30645161290322587,0.2706611570247934,0.26421052631578945,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5885195107925771,0.8597236250231405,0.3157894736842105,0.2857142857142857,0.6085236706535658,0.717948717948718,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.46808510638297873,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.3170080142475512,0.326271186440678,0.3894736842105262,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2777777777777778,0.5286345210531321,0.8334493536647289,0.3157894736842105,0.3571428571428571,0.3731153654033085,0.7,0.9999999999999999,0.24444444444444446,0.4147952443857331
0.31063364894391843,0.31715210355987056,0.4000000000000001,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.5,0.33001658374792703,0.3247588424437308,0.3366336632687985,0.3170080142475512,0.2706611570247934,0.35789473684210527,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.2222222222222222,0.6391515625429204,0.8824354156903335,0.42105263157894735,0.3214285714285714,0.7062270383913316,0.7777777777777777,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.2071846282372598,0.0,0.370129807526482,0.31540697674418605,0.29877582249426166,0.5638297872340425,0.33001658374792703,0.3247588424437308,0.4563401090444168,0.35242290746481947,0.306282722513089,0.5905263157894736,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.2,0.34394902759477797,0.4360465116279061,0.29877582249426166,0.1170212765957448,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.7081434960268674,0.6734935721873463,0.08947368421052637,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.20444269246930125,0.33001658374792703,0.5885195107925771,0.19444444444444442,0.5286345210531321,0.8833893238787666,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6569230769230768,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.5462932708606016,0.31540697674418605,0.29877582249426166,0.3936170212765957,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.3170080142475512,0.326271186440678,0.2968421052631578,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8816916344965702,0.3157894736842105,0.25,0.6085236706535658,0.7358974358974358,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.2921646746347942,0.3232963549920761,0.28987993138936535,0.3558052434451868,0.20947368421052626,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.6391515625429204,0.25,0.5885195107925771,0.8819346805725717,0.42105263157894735,0.3571428571428571,0.660876738680735,0.6273076923076922,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.4148936170212767,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.28987993138936535,0.306282722513089,0.334736842105263,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.25,0.0,0.0,0.3684210526315789,0.2857142857142857,0.0,0.0,0.9186046511627907,0.7999999999999999,0.0
0.45689372612178736,0.5607985480943739,0.0,0.2647058823747823,0.31540697674418605,0.29877582249426166,0.14893617021276606,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.599329452712432,0.6039563138226385,0.1578947368421053,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.5726086595146755,0.33001658374792703,0.5286345210531321,0.38888888888888884,3.2845704509885705e-06,0.8458283899134218,0.2631578947368421,0.39285714285714285,0.23541056939933835,0.5653846153846154,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.2071846282372598,0.0,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.3191489361702129,0.33001658374792703,0.25870646766169153,0.2474437627811861,0.3020833342392785,0.30263157897161447,0.3336842105263158,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.4553412473203092,0.8664641621287957,0.3157894736842105,0.25,0.6085236706535658,0.6102564102564102,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.574468085106383,0.33001658374792703,0.39826839826839827,0.2474437627811861,0.28987993138936535,0.30263157897161447,0.5789473684210527,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.25,0.5885195107925771,0.8642321147712126,0.3157894736842105,0.2857142857142857,0.5466031512739765,0.6892307692307692,0.7325581395348838,0.11111111111111112,0.6406869220607662
0.31063364894391843,0.5607985480943739,0.0,0.2750000000150105,0.31540697674418605,0.7131711999699543,0.3946808510638298,0.33001658374792703,0.25870646766169153,0.3232963549920761,0.30645161290322587,0.3558052434451868,0.0736842105263158,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.3956694550422202,0.33001658374792703,0.5885195107925771,0.3055555555555555,0.3608498451350457,0.8730738068136359,0.3157894736842105,0.5357142857142857,3.39621513085274e-06,0.6461538461538461,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.23404255319148937,0.33001658374792703,0.2821270310192024,0.2718168812589413,0.30645161290322587,0.2706611570247934,0.24,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.08819511306110872,0.33001658374792703,0.6391515625429204,0.19444444444444442,0.6391515625429204,0.8909258535711524,0.42105263157894735,0.3214285714285714,0.660876738680735,0.7900000000000001,0.5581395348837211,0.28888888888888886,0.7727873183619551
0.31063364894391843,0.2071846282372598,0.4000000000000001,0.2750000000150105,0.31540697674418605,0.29877582249426166,0.574468085106383,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.28987993138936535,0.3558052434451868,0.5421052631578946,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.5885195107925771,0.8859200865933506,0.3157894736842105,0.25,0.6085236706535658,0.682051282051282,0.40697674418604646,0.3111111111111111,0.8031704095112285
0.31063364894391843,0.31715210355987056,0.0,0.3589743582169666,0.31540697674418605,0.29877582249426166,0.6276595744680851,0.33001658374792703,0.2921646746347942,0.2718168812589413,0.28987993138936535,0.30263157897161447,0.4178947368421051,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.12886755418312834,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5286345210531321,0.8833893238787666,0.3157894736842105,0.3571428571428571,0.4708185916320219,0.7,0.5930232558139535,1.0,0.3117569352708058
0.31063364894391843,0.2071846282372598,0.2,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.26595744680851063,0.33001658374792703,0.2609253429612636,0.3232963549920761,0.35242290746481947,0.27756653992538755,0.2705263157894737,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.39598462195642886,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.4553412473203092,0.8083856284584685,0.3157894736842105,0.3214285714285714,0.0,0.0,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.8,0.22641518843980415,0.31540697674418605,0.29877582249426166,0.27659574468085113,0.33001658374792703,0.2821270310192024,0.2474437627811861,0.30645161290322587,0.2706611570247934,0.2589473684210526,0.38677210639827464,0.3284361736859288,0.6264044943820217,0.8636363636363634,0.2597530864197531,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.16666666666666666,0.4553412473203092,0.8730738068136359,0.3157894736842105,0.2857142857142857,0.4708185916320219,0.6246153846153846,0.37209302325581406,0.4888888888888888,0.7661822985468957
0.31063364894391843,0.268116397517918,0.0,0.414285189116416,0.31540697674418605,0.3006994286576718,0.25531914893617036,0.33001658374792703,0.2609253429612636,0.3232963549920761,0.35242290746481947,0.30263157897161447,0.26315789473684204,0.38677210639827464,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.16755516730902897,0.33001658374792703,0.5885195107925771,0.25,0.5286345210531321,0.8833893238787666,0.3157894736842105,0.3214285714285714,0.5466031512739765,0.6676923076923077,0.15116279069767458,0.4888888888888888,1.0
0.31063364894391843,0.3755656107725315,0.6000000000000001,0.370129807526482,0.31540697674418605,0.29877582249426166,0.42553191489361697,0.33001658374792703,0.39826839826839827,0.3632075471698113,0.3170080142475512,0.326271186440678,0.30315789473684207,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7555555555555555,0.5785997357992074
0.31063364894391843,0.2071846282372598,0.0,0.16393442622950818,0.31540697674418605,0.29877582249426166,0.2978723404255319,0.33001658374792703,0.2821270310192024,0.3632075471698113,0.2815126050581318,0.30263157897161447,0.23684210526315796,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.45938375350140054,0.39598462195642886,0.08819511306110872,0.33001658374792703,0.6830110498350284,0.2777777777777778,0.5286345210531321,0.8693352888412871,0.42105263157894735,0.3571428571428571,0.5466031512739765,0.6923538461538461,0.2093023255813954,0.0,0.12417437252311753
0.31063364894391843,0.31715210355987056,0.2,0.20258620697491325,0.31540697674418605,0.29877582249426166,0.3936170212765957,0.33001658374792703,0.2921646746347942,0.3632075471698113,0.3020833342392785,0.326271186440678,0.3410526315789475,0.28152492668621704,0.3284361736859288,0.29014598540145986,0.2553269654665687,0.2597530864197531,0.1205298013245033,0.04532311899324393,0.33001658374792703,0.5885195107925771,0.2222222222222222,0.5885195107925771,0.8528469063891833,0.3157894736842105,0.25,0.6085236706535658,0.6384615384615384,0.5930232558139535,1.0,0.3117569352708058
